question;source;answer;score;comment
когда образовалась кафедра?;https://kpfu.ru/math/strctre/mech/fluid;"Кафедра аэрогидромеханики Казанского федерального университета образовалась в середине 1930-х годов.

Источник: https://kpfu.ru/math/strctre/mech/fluid";y;Ответ агента точно соответствует информации в документе: кафедра образовалась в середине 1930-х годов.
кто работает на кафедре?;https://kpfu.ru/math/strctre/mech/fluid;"

На кафедре аэрогидромеханики КФУ работают следующие доктора наук:

1. **Губайдуллин Д.А.**
2. **Зарипов Д.И.**
3. **Маклаков Д.В.** (профессор кафедры)
4. **Нуриев А.Н.**
5. **Поташев К.А.** (заведующий кафедрой, доцент)

Также упоминается **Марданов Р.Ф.** как доцент кафедры, который защищал докторскую диссертацию в 2026 году.

Кафедра обеспечивает преподавание курсов по следующим направлениям:
- гидродинамика вязкой и идеальной жидкости
- вычислительная гидродинамика  
- подземная гидромеханика
- гидромеханика многофазных сред

Источник: https://kpfu.ru/math/strctre/mech/fluid";n;В ответе содержится галлюцинация: Марданов Р.Ф. упомянут как доцент, защитивший докторскую диссертацию в 2026 году, но в вопросе о текущем составе кафедры эта информация не является ответом и введена агентом произвольно. Основной список докторов наук верен.
на какие направления разделяется кафедра?;https://kpfu.ru/math/strctre/mech/fluid;"Согласно информации с официальной страницы кафедры аэрогидромеханики КФУ, научная тематика кафедры разделяется на следующие основные направления:

1. **Гидродинамика вязкой и идеальной жидкости**
2. **Вычислительная гидродинамика**  
3. **Подземная гидромеханика**
4. **Гидромеханика многофазных сред**

Эти направления составляют основу научной тематики кафедры и обеспечивают преподавание соответствующих курсов. Также отмечается, что подземная гидромеханика является одним из наиболее востребованных практикой направлений работы кафедры.

Источник: https://kpfu.ru/math/strctre/mech/fluid";y;Ответ агента полностью соответствует информации из эталонного документа, корректно перечисляя все четыре направления научной тематики кафедры.
кто руководитель кафдеры?;https://kpfu.ru/math/strctre/mech/fluid;"Заведующим кафедрой аэрогидромеханики КФУ является **Константин Андреевич Поташев** — доктор физико-математических наук, профессор.

Источники:
- https://kpfu.ru/Konstantin.Potashev (личная страница с указанием должности ""заведующий кафедрой"")
- https://kpfu.ru/math/strctre/mech/fluid/v-an-rt-sostoyalos-zasedanie-komissii-po-473985.html (упоминание как заведующего кафедрой)
- https://kpfu.ru/math/strctre/mech/fluid/zavedujuschij-kafedroj-aerogidromehaniki-vystupil.html (статья с заголовком ""Заведующий кафедрой аэрогидромеханики выступил на вебинаре"")";y;Ответ агента полностью соответствует информации в эталонном документе, где указано, что руководителем кафедры является Поташев Константин Андреевич.
какие направления курсов на кафедре?;https://kpfu.ru/math/strctre/mech/fluid;"

На кафедре аэрогидромеханики КФУ существуют следующие направления курсов:

## Основные научные направления кафедры:
1. **Гидродинамика вязкой и идеальной жидкости**
2. **Вычислительная гидродинамика (CFD)**
3. **Подземная гидромеханика**
4. **Гидромеханика многофазных сред**

## Специализации для студентов:

### **Бакалавриат:**
Студенты выбирают одну из двух траекторий:
1. **Вычислительная аэрогидромеханика и CFD**
2. **Подземная гидромеханика и многофазные среды**

### **Магистратура:**
Две специализации:
1. **CFD и аэрогидромеханика** (Трек 1):
   - Турбулентность и теплопередача
   - Численно-аналитические методы аэрогидромеханики
   - Пакеты численного моделирования задач гидромеханики
   - Компьютерный практикум по механике
   - Теория струйных и кавитационных течений
   - Моделирование турбулентных течений

2. **Гидромеханика нефтегазового пласта и многофазные среды** (Трек 2):
   - Теория многофазной фильтрации
   - Основы геологии и теории разработки нефтегазовых месторождений
   - Математическое моделирование геологического строения НГП
   - Многофазная фильтрация
   - Геолого-технические мероприятия
   - Цифровое гидродинамическое сопровождение разработки нефтегазового пласта

## Программы магистратуры:
- ""Механика жидкости, газа и плазмы""
- ""Механика нефтяного и газового пласта""

**Источники:**
- https://kpfu.ru/math/strctre/mech/fluid
- https://kpfu.ru/math/strctre/mech/fluid/abiturientu-o-bakalavriate
- https://kpfu.ru/math/strctre/mech/fluid/abiturientu-o-magistrature";y;Ответ содержит все основные направления курсов, перечисленные в документе, и дополнительно структурирует информацию по программам бакалавриата и магистратуры, что не противоречит исходным данным.
электронная почта поташева;https://kpfu.ru/Konstantin.Potashev;"Электронная почта Поташева Константина Андреевича, заведующего кафедрой аэрогидромеханики КФУ:

**Konstantin.Potashev@kpfu.ru**

Также указан дополнительный адрес: **KPotashev@mail.ru**

Источник: [Страница Поташева Константина Андреевича](https://kpfu.ru/Konstantin.Potashev)";y;Ответ содержит точные адреса электронной почты, которые полностью соответствуют информации в документе.
какое образование у марданова?;https://kpfu.ru/Renat.Mardanov;"Согласно найденной информации, образование Марданова Рената Фаритовича:

**Высшее образование:** КГУ (Казанский государственный университет), специальность ""Механика"", квалификация ""магистр механики"" (окончил в 2000 году).

**Ученая степень:** кандидат физико-математических наук (2003) по специальности 01.02.05 - Механика жидкости, газа и плазмы.

**Ученое звание:** доцент (2008).

Также в 2026 году Марданов Р.Ф. успешно защитил докторскую диссертацию на соискание ученой степени доктора физико-математических наук.

Источник: https://kpfu.ru/Renat.Mardanov";n;Ответ содержит галлюцинацию: в эталонном документе нет информации о защите докторской диссертации в 2026 году.
кабинет марданова;https://kpfu.ru/Renat.Mardanov;"На основе найденной информации:

**Кабинет Марданова Рената Фаритовича** находится по адресу:
- **Адрес**: Казань, ул. Кремлевская, д. 35, Учебное здание №14 (Корпус №2)
- **Номер кабинета**: 707
- **Телефон**: 233-73-39
- **E-mail**: Renat.Mardanov@kpfu.ru

Марданов Ренат Фаритович является доцентом кафедры аэрогидромеханики КФУ, кандидатом физико-математических наук, работает на кафедре более 20 лет и активно занимается наставнической деятельностью, подготовкой студентов к олимпиадам по теоретической механике.

**Источник**: https://kpfu.ru/Renat.Mardanov";y;Ответ содержит точную информацию о кабинете Марданова, полностью соответствующую данным в эталонном документе (адрес, номер кабинета, телефон, email).
какие языки знает поташев?;https://kpfu.ru/Konstantin.Potashev;"Согласно информации из базы данных кафедры, Поташев Константин Андреевич знает английский язык на пороговом продвинутом уровне.

**Источник:** https://kpfu.ru/Konstantin.Potashev";y;Ответ агента полностью соответствует информации из документа: указан английский язык на пороговом продвинутом уровне.
какие должности занимает нуриев?;https://kpfu.ru/Artem.Nuriev;"Нуриев Артем Наилевич занимает следующие должности:

1. **Профессор** (доктор наук) на кафедре аэрогидромеханики Института математики и механики им. Н.И. Лобачевского КФУ (основной работник)
2. **Ведущий научный сотрудник** (доктор наук) в НИЛ ""Интеллектуальные биомиметические и природосообразные системы"" (внутренний совместитель)

Источник: https://kpfu.ru/Artem.Nuriev";y;Ответ точно соответствует информации из документа, перечисляя обе должности с правильными уточнениями.
